created_at,id,user_id,user_name,url,text,media
2020-01-16 00:40:38+00:00,1217607558422089728,634530157,warjono (om jon),https://twitter.com/warjono5/status/1217607558422089728,Banjir ternyata juga tak hanya di #Jakarta PR besar pak @aniesbaswedan tapi di #surabaya PR ibu #risma #BanjirSurabaya https://t.co/oO388E0QzN,EOXPng_VUAE-wRs.jpg
2020-02-21 11:40:13+00:00,1230819509281288195,522931166,dinkesjatengprov #JatengGayeng,https://twitter.com/dinkesjateng/status/1230819509281288195,"Sore sobat minkes...

Pagi ini (21/02/20), Gubernur Jateng bersama Ka Dinkes Prov Jateng melakukan pemantauan wilayah yang terdampak banjir diantaranya Kudus dan Pemalang.

Sobat minkes, kita doakan semoga banjir cepat surut dan musibah ini segera berlalu... https://t.co/iVJ1nNsWic",ERS_rFkWsAAQ9OE.jpg
2020-01-03 03:31:44+00:00,1212939573304553472,115504846,AWA.dewa,https://twitter.com/dewa_urc/status/1212939573304553472,Banjir tahun 2020 ini harusnya para pimpinan daerah  lebih tanggap terutama Pimpinan  daerah Jawa barat &amp;  Banten yang berbatasan dengan Dki contoh Pondok gede (bekasi) dan tangerang kurang tanggap... Apa perlu di ambil alih oleh DKI? Cc @ridwankamil @WahidinHalim_WH https://t.co/BCQvjlfnwz,ENU5xdpUEAEwF4L.jpg
2020-02-25 03:20:45+00:00,1232143365489094656,1164702975178072064,Ulfaadila,https://twitter.com/Ulfaadila2/status/1232143365489094656,"Dia (Ahok) tlah berkerja dgn tulus untuk Djakarta tapi kalian membuatnya tersungkur dijeruji besi lalu memilih Barabas.
Dan sekarang Tuhan tlah bekerja untuk mempermalukan kalian satu persatu.
#AniesTenggelamkanDKI 
#banjir 
#BanjirJakarta 
#BanjirDKIJakarta 
#Banjir2020 https://t.co/lo56onfCWf",ERlz3DoWkAA_2HX.jpg
2020-04-09 05:03:58+00:00,1248114409068589056,243102092,Simmon,https://twitter.com/simmons_realty/status/1248114409068589056,"TYPE MANDEVILLA
T/B 120/118

Kamar Tidur 3+1 | DP 0% | Disc 10% | HGB | Carport 2 | Hadap Taman/Timur | Free: Biaya KPR, Canopy, Kitchenset | Clubhouse | Akses lsng Toll Desari | Security 24 Jam | Bebas Banjir

HARGA -  2.5 Milyar

More Info:
0811 1531 967
https://t.co/mvr9Adt04S https://t.co/6as0YUE27J",EVIxb2TUwAAlt2F.jpg
2019-12-17 09:05:41+00:00,1206863022490210304,180696019,Radio Sonora Jakarta,https://twitter.com/SonoraFM92/status/1206863022490210304,"15:54 #Banjir 20-30 cm di dpn RS. Siloam Jl. Raya Perjuangan Kebon Jeruk Jakbar &amp; berimbas lalin tersendat.  https://t.co/QAJ1DmIQQ3
@TMCPoldaMetro",EL-jCHXUUAAXMGr.jpg
2020-02-23 02:29:17+00:00,1231405639831736320,2674132151,Kenny Julius,https://twitter.com/kjpw84/status/1231405639831736320,"Biarpun banjir warga tetap antusias untuk berjualan 
Lokasi komplek bpp, cilincing, sukapura, jakarta utara
Cc : @TMCPoldaMetro https://t.co/AYi6fn69yL",ERbU5BbU8AMYmCn.jpg
2019-12-31 23:10:10+00:00,1212148972183121921,49899474,𝙱𝚛𝚒𝚝𝚙𝚘𝚙 𝙻𝚒𝚟𝚎𝚜 𝙵𝚘𝚛𝚎𝚟𝚎𝚛,https://twitter.com/kopisenjahari/status/1212148972183121921,Apakah taun ini masih ada yang berani ngetweet banjir Jakarta akibat maksiat perayaan malm tawn baroo? https://t.co/utPRhite1P,ENJrD70U8AEoBJV.jpg
2020-01-02 04:04:30+00:00,1212585432224919552,1204672314819825664,Jailani63,https://twitter.com/Jailani631/status/1212585432224919552,"Giliran banjir eh netizen malah nyinyirin pak @aniesbaswedan, emang kalian lupa malam tahun baru kalian ngapain aja? Itu akibat lu tembak langit, makanya allah nembak balik😁
@infojakarta https://t.co/iau8V7lc13",ENP4BL4VUAARsEx.jpg
2020-01-10 15:15:22+00:00,1215653362781130753,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1215653362781130753,"Hari ini (10/1) paska banjir bandang dan longsor  #Lebak Satgana PMI bersama TNI
Distribusi logistik di kp. Susukan dan kp. Bolang desa bungur mekar- kec. Sajira, Kab. Lebak, Banten.
Cc @Pak_JK @jokowi @Kiyai_MarufAmin @DPR_RI @kemenkopmk @BNPB_Indonesia  @IFRCAsiaPacific @ifrc https://t.co/kzxsLhSo0G",EN7eQ5yUYAA9cX_.jpg
2020-01-16 23:03:44+00:00,1217945558502928384,832761195249623040,PENJUAL KUE,https://twitter.com/teguhsby_/status/1217945558502928384,"Suroboyo keras luurs
wingi pas banjir
bu Risma teko
banjire mlayu
mlebu gorong - gorong

@WR_4AG226 https://t.co/HFBSPniFZI",EOcDBlxUUAEYO2i.jpg
2020-01-02 12:05:01+00:00,1212706358023180288,1002202840767520768,bukan ulet,https://twitter.com/kapalapilatte/status/1212706358023180288,"niatnya kerja tp berhubung rumah direktur gue kena banjir, akhirnya karyawannya yg dikerahkan bersih2 :)) https://t.co/CJeojidyF8",ENRl980UYAAAb11.jpg
2020-01-31 22:53:38+00:00,1223378834952601600,1080053161576955904,Eti Darsyaf,https://twitter.com/EDarsyaf/status/1223378834952601600,"Sby banjir ,siapa yg bisa mencegah/menolak  kekuasaan Allah.bknnya sby itu bisa mencegah banjir?sadarlah hei para penghujat Anis,sehebat apa pun bu Risma tak bisa mencegah ini https://t.co/E0ZnXGpMYL",EPpQjzTUwAE2BJP.jpg
2020-01-03 03:03:10+00:00,1212932384208736256,227592208,dede andrian,https://twitter.com/dee_moz/status/1212932384208736256,Yang mau berdonasi buat korban bencana banjir silahkan ..... .. langsung aja ke no rek tertera ya ... https://t.co/CtOYju8s70,ENUzj-EU0AA8bTX.jpg
2020-01-04 09:15:47+00:00,1213388546502877184,2573417899,TJB,https://twitter.com/Areefabdnas/status/1213388546502877184,Banjir ternyata juga melanda kab. Tegal Jawa tengah https://t.co/4XUjySCAKM,ENbSa7IUYAArb8f.jpg
2020-01-01 09:46:54+00:00,1212309211465388033,2940400837,DKU Donat Jombang,https://twitter.com/Dkudonuts_Jbg/status/1212309211465388033,"Donat Ter-ENAK di Indonesia #jombang #donatenak #donatempuk #donatdku

Yuk follow IG disini👇👇
https://t.co/rIBulE0xey

Bisnis #Welcome2020 #Dkudonuts Jual #Resep Donat Super Premium #franchise #waralaba #donatindonesia 

1 of 366 Jabodetabek #Jakarta #banjir #JakartaBanjir https://t.co/loreqBnBSK",ENL8ySWU4AAYyPD.jpg
2020-01-04 15:09:45+00:00,1213477622593622016,261536575,🇲🇨🇲🇨🇲🇨,https://twitter.com/nyanyianjiwa_/status/1213477622593622016,"Daripada saling menyalahkan tentang banjir, bergerak untuk membantu itu lebih penting. Terimakasih buat semuanya yg sudah rela membantu, dan buat yg korban semoga diberi ketabahan 🙏🙏🙏 https://t.co/mWFsQAzs8n",ENcjdV4UYAAMJku.jpg
2020-02-08 11:22:20+00:00,1226103968658386945,1013331201396912128,SONTOLOYO,https://twitter.com/cagubnyinyir2/status/1226103968658386945,"Halllo @aniesbaswedan Tiga X
Banjir dlm 1 bulan, Klp Gading Kelelep lagi. https://t.co/1g8rB8agMe https://t.co/o1OXBZhKds",EQNg_3EVAAE9HcR.jpg
2020-02-24 23:41:27+00:00,1232088180540620802,190834979,Tons,https://twitter.com/tons_ts/status/1232088180540620802,Banjir di dalam tol https://t.co/f1QkSF1UjK,ERlBpMWUwAAyNRf.jpg
2020-02-07 23:45:27+00:00,1225928589599637504,198907403,Novita Dewi,https://twitter.com/grajoss/status/1225928589599637504,#banjir di torompio kelapa gading https://t.co/Av6DhkZD23,EQNfjHVUUAAMrxV.jpg
2020-01-01 14:47:10+00:00,1212384776788725766,72212414,ratih angrum,https://twitter.com/ratiiiiiiiih/status/1212384776788725766,Lebih tepatnya bukit duri tanjakan. Gak kena banjir tapi listrik padam. Yah beginilah Wilayah terdampak banjir krn air kiriman su tiba. https://t.co/duR0pwoiq5,ENNBdcFU0AESx5e.jpg
2020-02-25 15:57:01+00:00,1232333688622370818,58114557,Nyɑyu Chɑndrɑ D,https://twitter.com/nyayuchandro/status/1232333688622370818,Nemu ini setelah banjir. Teringatku akan dunia percacingan https://t.co/Dt5gZYCBsI,ERog8O7VUAA5GXN.jpg
2020-01-08 00:05:06+00:00,1214699512519749632,1117422152049778690,taya,https://twitter.com/simanusialannn/status/1214699512519749632,"nyari ketupat sayur kuah banjir susah, yauda nasi kuning aja https://t.co/Eycv3vJsti",ENt6vo-U4AAjYHb.jpg
2020-02-24 23:27:00+00:00,1232084541164011525,495072061,Syarief_jo🇮🇩,https://twitter.com/syarief_dts/status/1232084541164011525,Banjir lur https://t.co/NQiAReqUFf,ERk-V3DUEAAtaAk.jpg
2020-01-08 03:37:49+00:00,1214753043746394112,2325556063,Polsek Makasar JKT,https://twitter.com/PolsekMakasar/status/1214753043746394112,"Polsek Makasar,Kebon Pala,Selasa 7/1/2020 Bhabinkamtibmas Kel.Kebon Pala Brigadir Sigit https://t.co/DhYs8I1bm3 bersama2 dengan. 3 Pilar Kel.Kebon Pala mendirikan posko banjir warga Kel.Kebon Pala di Halaman Kelurahan
#JagaJakatimRumahKita
#HumasPilsekMakasar https://t.co/C7E3JfV6p3",ENurce8UYAEFVtL.jpg
2020-01-01 06:26:41+00:00,1212258826977546240,2994927986,Andri Sulistyo,https://twitter.com/andrikomplong/status/1212258826977546240,Haloo pak #guburnur apa sudah ditetapkan siaga darurat banjir Jakarta? Ini sudah darurat lohhhh..... https://t.co/CRe0eUG4pK,ENLO-FfVAAE_QbS.jpg
2020-04-07 06:47:32+00:00,1247415698311139328,1243511565917155329,Difany Fazriah,https://twitter.com/DifanyF/status/1247415698311139328,"Kini saatnya mewujudkan impian anda
Segera beli dan berinvestasi sekarang juga di Lavon Swan City
Nikmatin Fasilitas lengkap, dekat dengan akses tol menuju jakarta, bandara dan pastinya terbebas dari banjir
For More Info : 
Fany (Sales Consultan Lavon)
0811-111-8943 https://t.co/ic7TQ800g6",EU-18YKUUAIKnLl.jpg
2019-12-29 06:25:27+00:00,1211171351714598913,431308855,Amir Shafie,https://twitter.com/amirshafie76/status/1211171351714598913,"Kisah 5 tahun dulu. Duka, suka, tangis, tawa, hiba semua ada. Kerana musibah, hubungan silatulrahim terbina semula. Bantuan yg datang tidak putus2. Terima kasih kpd semua yg bertungkus lumus semasa banjir besar 2015 pantai timur. Lokasi di SK Sanggang, Temerloh, Pahang. https://t.co/xiAfO2WRWo",EM7x7CCU8AADXGU.jpg
2020-01-02 13:44:30+00:00,1212731395128193025,114395150,surya prapanca,https://twitter.com/pancasurya/status/1212731395128193025,"Setelah Air Surut dr Banjir di Pondok Gede Permai Jatiasih
2 Januari 2020 https://t.co/EVtFB6shLk",ENR8vLjUYAAz5Y2.jpg
2020-01-03 21:09:09+00:00,1213205680456265728,551720841,Cko!🐢,https://twitter.com/ckosnrt/status/1213205680456265728,"Nonton Weathering With You, ternyata memiliki kesamaan dengan Jakarta saat ini yaitu sama² banjir https://t.co/NVXIunNSb8",ENYsIucU0AA8G_Z.jpg
2020-02-24 18:36:49+00:00,1232011513436590080,100158449,fauziubaidillah,https://twitter.com/bedebahh_/status/1232011513436590080,Aku + hujan + indomie + teh anget = banjir https://t.co/e27nQu1xeD,ERj77yVVAAIfFfx.jpg
2020-01-03 06:57:10+00:00,1212991272564264960,938225212268560384,Batalyonapelopor,https://twitter.com/yonapeloporjbr/status/1212991272564264960,Giat Tim Sar Batalyon A Pelopor Satrimob Polda Jabar melakukan pengecekan debit air sungai Ciliwung dalam rangka Siaga antisipasi terjadinya banjir yang sering terjadi di daerah Baleendah dan Dayeuh Kolot Kab. Bandung. https://t.co/PPnnKeoHz9,ENVpHhTUcAAXERo.jpg
2020-01-02 06:36:58+00:00,1212623803039150080,2997994201,nap_nap,https://twitter.com/hi_dinosourus/status/1212623803039150080,"Stop nyinyir ttg banjir, tapi mulailah lakukan tindakan sederhana untuk mengurangi dan meminimalisir dampak banjir dari diri sendiri dahulu. Semoga banjir cepat surut. https://t.co/1qJVZlpahu",ENQa6ALU0AAFxhP.jpg
2019-12-31 23:24:54+00:00,1212152682237968384,167109544,choke,https://twitter.com/chokejs/status/1212152682237968384,Cepat reda air udah naik jangan #banjir cukup air aja yg meluap emosyi jangan https://t.co/wqpHxFYcHh,ENJuY0bU0AA5RZ7.jpg
2020-01-03 10:16:52+00:00,1213041529985437698,1041366712447193093,Devi hendri,https://twitter.com/DeviHendri2/status/1213041529985437698,"Jika indonesia perang dgn cina gua bersyukur agar elit elit politik mati semua yang nyinyir nyinyir musibah banjir,@TeddyGusnaidi @FerdinandHaean2 @GunRomli @ruhutsitompul @psi_id @AntoniRaja https://t.co/oFMMKU2bJC",ENWW1ehUUAEDNJp.jpg
2019-12-18 05:18:52+00:00,1207168328139063298,2541128576,BNYV Kelantan,https://twitter.com/BNYVKelantan/status/1207168328139063298,"GELOMBANG KEDUA BANJIR KELANTAN
.
1. Difahamkan bahawa air naik mendadak pada tengah malam tadi, berpunca daripada jumlah taburan hujan yang luar biasa. https://t.co/gfvlS5z2m5",EMC5MbWUwAAWXOt.jpg
2020-01-24 14:20:08+00:00,1220712893177417728,464732918,Wachid Hermawan,https://twitter.com/wachidz_/status/1220712893177417728,"Selalu menatapmu  dengan bangga @persisofficial ♥️

#FatwaHaramVape #jumatambyar #FatwaMuhammadiyah #banjir #jumatsambungpuisi #persissolo #surakarta https://t.co/qdT3mcz0fZ",EPDX4c7VUAEEE19.jpg
2020-01-01 03:31:37+00:00,1212214768997523456,731383154,Toto Iswanto,https://twitter.com/ttotoiswanto_/status/1212214768997523456,Team @SAR_NASIONAL kita butuh 1atau2 perahu karet dan makanan #Banjir #bekasi https://t.co/UhQPVtd1Iy,ENKm4kbVUAAlqvE.jpg
2020-02-25 02:12:41+00:00,1232126236794609665,45180488,ℙ𝕦𝕣𝕖𝕡𝕠𝕚𝕤𝕠𝕟🖤,https://twitter.com/deliaaassss/status/1232126236794609665,Udah siap sediaaa menerobos banjir @Villajatirasa 😜 https://t.co/MoMTFuo1fv,ERlj51_UwAAhudk.jpg
2020-02-23 07:09:37+00:00,1231476189044207616,560893844,Alma Akilina Sebastián,https://twitter.com/aquilaspain/status/1231476189044207616,Banjir diskon 😆😆 https://t.co/jDZyOLUu1V,ERcVDcsVAAAfLOX.jpg
2020-02-28 01:25:31+00:00,1233201532251688960,1085421869832986624,𝘤𝘪𝘯𝘥𝘥,https://twitter.com/cindyiyiy/status/1233201532251688960,"ada aja yg diobrolin, ribetnya kmrn beres2 gr gr banjir, kasur uda dipinggirin (didiriin gt) eh malah jatoh, hayo teles kabeh awkwkw pas banjir juga malah pada mancing krn tambak lele deket rmh kebanjiran alhasil lele nya kabuur sampe msk rmh awkwkw https://t.co/TeuOYgVD0C",ER02QW2UYAArddg.jpg
2020-01-10 05:21:57+00:00,1215504025539317760,1147244106,#BelajarDiRumahSaja,https://twitter.com/Disdik_bkskota/status/1215504025539317760,"K3 dalam pembersihan sdn jatirasa 5 pasca banjir oleh Dinas Pendidikan, @pemkotbekasi. @Rahmat_Effendi_ @ridwankamil @Kemdikbud_RI https://t.co/ujUSPhHu8E",EN5WdivUYAA3P_X.jpg
2020-02-22 04:40:50+00:00,1231076355426533376,234275991,seblak is lyfe,https://twitter.com/ayuttss/status/1231076355426533376,banjir 😭😭😭 https://t.co/THequzxc8t,ERWpaScUwAEdTo8.jpg
2019-12-20 01:48:20+00:00,1207840121887674368,1206224378876186625,@thom,https://twitter.com/thom_Ir/status/1207840121887674368,"Jakarta banjir!
-harus kreatif ya https://t.co/Ibybyx1zAc",EMMcLmCUcAE84u8.jpg
2020-01-01 02:30:38+00:00,1212199424132182016,120004442,Koalisi Perempuan,https://twitter.com/womencoalition/status/1212199424132182016,"Selamat tahun baru 2020.
Semoga banjir di Jakarta lekas surut.
#happynewyear2020 
#banjirjakarta2020 https://t.co/6Bho5Vpcmm",ENKY83UU0AAaOp2.jpg
2019-11-20 12:22:46+00:00,1197128147512119297,958179191115034624,keluarga malam,https://twitter.com/Redosiregar2/status/1197128147512119297,"Hujan gede + gledek, akhir duniawi bekasi adem, awas aja banjir https://t.co/Yl2MTAj2Gg",EJ0NswRU0AANcGr.jpg
2020-01-01 16:02:10+00:00,1212403650938564609,57885017,innath ™,https://twitter.com/InNath/status/1212403650938564609,"Emergency kit checklist. Plus tambahin powerbank ya. 

#banjir https://t.co/Yy4Q0q856q",ENNSsFjU8AA8JI_.jpg
2020-02-04 14:23:52+00:00,1224700102264135681,1072967845070352385,Tempat Kita Peduli,https://twitter.com/tkp_indonesia/status/1224700102264135681,"Penyerahan bantuan srt amanah donatur utk saudara tertimpa bencana di Tapanuli Tengah langsung ke Posko Induk Bencana Banjir Bandang &amp; Longsor dan diterima langsung oleh Kalaksa BPBD Tapteng.

Ayo mari bantu saudara kita disana ✊✊

#TempatKitaPeduli #PeduliTidakHarusPilihPilih https://t.co/q7AtRoxrB8",EP8COv4U0AA1Jl_.jpg
2019-12-01 06:31:50+00:00,1201026097694965765,4486422440,Julian,https://twitter.com/Jaa_ingg/status/1201026097694965765,Patutla banjir hm. https://t.co/gxNGRJSEvR,EKrm3snVAAA_f--.jpg
2020-03-30 09:35:46+00:00,1244558932636364800,477397633,Astri Vika Saraswati,https://twitter.com/_saraswativicka/status/1244558932636364800,Heh rut curut. Kurang ajar foto jaman kuliah. Jaman banjir. Jaman kapan? Asuhhh arek arek🤣tapi suwon aku belajar banyak hal teko kalian temen temen relawan https://t.co/Nb0XSobDX7,EUWPv1AU0AIGqGd.jpg
2020-02-06 11:53:10+00:00,1225386952481853446,315787067,dedemarizal,https://twitter.com/ddmarizal/status/1225386952481853446,Banjir... https://t.co/oyZtMXdczM,EQFy7GLUcAEj8zt.jpg
2020-01-06 04:29:48+00:00,1214041350036811778,880758283547496449,Donat Indonesia Dkudonuts,https://twitter.com/donat_indonesia/status/1214041350036811778,"Banjir Orderan Donat 1.150 #DonatMini 🍩🍩🍩

#infoFranchise WA 0858.5035.8188

IG: @dkudonuts.jombang
https://t.co/R7zJapFa5i

#kue #donat #donatpremium #donattulis #donatkarakter #donatjombang #Dkudonuts #jombang #donatindonesia #bekraf #umkm #bisnis #kuliner #bisnisanakmuda https://t.co/cwbxKWNaLj",ENkkKkfUcAIc8nX.jpg
2020-01-01 08:10:18+00:00,1212284901199773696,194021030,Faruq Hamdi,https://twitter.com/faruqbinaffan/status/1212284901199773696,"Banjir di jalan IKPN, bintaro https://t.co/MEAoTc56T8",ENLmrqQUcAEn7fg.jpg
2020-01-03 09:34:42+00:00,1213030918484414464,1053632661749620736,Kapten Sellak,https://twitter.com/kaptensellak/status/1213030918484414464,"Hujan lebat yang mengguyur sejumlah wilayah di Pasuruan meningkatkan debit sejumlah sungai. Banyak sampah yang menyumbat di aliran sungai yang menjadi salah satu penyebab terjadinya banjir.
.
https://t.co/7qLgtoM6As
.
.
@mprah_mp19
@santoz734
@selamet_santoso_36
@divhumaspolri https://t.co/Nd4AsY0KcO",ENWNL8oVAAAGGEV.jpg
2019-11-21 23:58:37+00:00,1197665650572840961,1194644064726945792,Supriyanto,https://twitter.com/Supriya28118192/status/1197665650572840961,"Postingan,dijual bangunan kios 3 unit beserta bangunan rumah ada dibelakang kios,bangunan permanen,surat SHM,tidak kena banjir,air jetpam,ada tersedia parkiran mobil,letak serta tegis di pinggir jalan raya Pertamina Babelan Bekasi Utara,hub hp 081283331114 https://t.co/IUFJzOY1z5",EJ72cKXU4AAUU2u.jpg
2020-01-11 16:31:57+00:00,1216035024396378114,631798583,frilli,https://twitter.com/messbutyouwant/status/1216035024396378114,banjir mata gue 😭😭😭😭 https://t.co/zaQDzhq1xo,EOA5X6sUUAEj84z.jpg
2020-01-02 17:40:05+00:00,1212790679815905282,1145600799059275776,BASARNAS YOGYAKARTA,https://twitter.com/basarnas114yyk/status/1212790679815905282,"(2/1) 6 Rescuer Kantor Basarnas yogyakarta diperbantukan ke Jakarta sesuai perintah dari Kantor Pusat Basarnas, yang akan membantu operasi SAR Banjir yang terjadi di Jabodetabek. Rescuer kantor Basarnas yogyakarta akan bergabung dengan tim yang sudah di lapangan. https://t.co/TTuxZJdnud",ENSyqrwUYAAH5ll.jpg
2020-01-21 23:20:01+00:00,1219761599184949248,189738905,Verry Surya H ST MM,https://twitter.com/vhendrawan/status/1219761599184949248,"Banjir 1 Januari 2020 menyisakan banyak cerita keprihatinan, sekaligus kebanggaan 

#TNIADMengabdiDanMembangunBersamaRakyat #Banjir https://t.co/39dWexl0sm",EO12tGJUUAA7UX1.jpg
2020-01-15 16:13:34+00:00,1217479951059800066,39984494,feri razali,https://twitter.com/masfei/status/1217479951059800066,"Setelah lebih dari seminggu pasca banjir tgl 1 januari, pagi tadi kondisi sampah masih menumpuk di TPS Nasio. Didominasi oleh furnitur, kasur dan perlengkapan RT lainnya. Mhn bantuannya @pemkotbekasi @mas_triadhianto @kec_jatiasih @infoJATIASIH agar dapat segera diangkut.. https://t.co/FZnBFUdnv7",EOVbh-VVAAAWhJr.jpg
2020-02-26 02:54:20+00:00,1232499107509358593,60829309,sella armani,https://twitter.com/sellaAKA/status/1232499107509358593,"Ketika hak kalian bekerja di rampas oleh pemerintah, mencekik kaum rakyat jelata pada #OmnibusLawRampasHakRakyat Kalian malah mempermasalahkan anies perihal banjir?banjir bisa surut. Tp peraturan susah untuk diubah kembali jika terjadi. Warga indonesia sadarlah! 
#BangsatBangsa https://t.co/qn7G9gf7Yr",ERq3Y81VUAAt5J6.jpg
2019-10-25 08:41:32+00:00,1187650388079464448,985310351636946946,captfikriz,https://twitter.com/CaptFikriz/status/1187650388079464448,"Alkisah sibuk bergambar atas gunung, kat bawah dah banjir dah. Sikit lg nk masuk kereta air banjir tu https://t.co/lMsDZpvG2m",EHthtiiVUAUlOzA.jpg
2020-01-01 23:34:21+00:00,1212517448932458497,492067516,Sampah Gunung,https://twitter.com/alghani19/status/1212517448932458497,"Sekolahan GNR yang dijadikan posko Banjir.
Dan Belum tidur adalah kenikmatan.
Selamat Pagi vila nusa indah. https://t.co/iztY4y85Uv",ENO6FbyVUAABz8-.jpg
2020-01-04 09:37:36+00:00,1213394037408858112,2371495044,Ace Hasan Syadzily,https://twitter.com/acehasan76/status/1213394037408858112,"Sebelumnya, sy meninjau beberapa rumah yg terendam di daerah Cawang di bantaran kali Ciliwung. Sungguh miris dengan kondisi tata ruang yang ada di pinggiran kali Ciliwung yg memang sulit menghindar dr banjir jika Ciliwung ini meluap! https://t.co/NvZtVVRSTq",ENbXb12U8AAyquA.jpg
2020-01-03 03:04:06+00:00,1212932620926865408,467668087,RIAN D'MASIV,https://twitter.com/RianEkkyP/status/1212932620926865408,yuk bantu teman2 kita yg terkena banjir melalui https://t.co/zBe84Aop5Z saya yg akan langsung berikan bantuan nya.. https://t.co/RkfkHth48s,ENUzyV6U0AAoIui.jpg
2020-01-04 09:33:44+00:00,1213393064196067328,2371495044,Ace Hasan Syadzily,https://twitter.com/acehasan76/status/1213393064196067328,"Satu hari setelah banjir melanda Jabodetabek, sy dg Menteri Sosial meninjau beberpa titik banjir. Sy meninjau kesiapan ketersediaan kebutuhan dasar utk para pengungsi korban banjir, terutama makanan dan minuman yg akan diberikan kpd wrga korban terdampak https://t.co/CPljAGSdlD",ENbWjNSUwAE_HXb.jpg
2020-01-01 01:49:13+00:00,1212189000670138368,71565900,bOzz madYang,https://twitter.com/bozzmadyang/status/1212189000670138368,"Ga bisa balek ibukota.... #banjir sarapan ajahlah menikmati hujan gunung di sini 😓

Air......mohon antrean dipercepat! https://t.co/7wht8P1Lbf",ENKPdp6U8AIqBx0.jpg
2020-01-01 10:30:11+00:00,1212320103141793792,634530157,warjono (om jon),https://twitter.com/warjono5/status/1212320103141793792,Pak Basuki @KemenPU dan pak Gubernur @aniesbaswedan langsung meninjau lokasi banjir di wilayah DKI Jakarta utk penanganan dan kedepannya #BanjirJakarta https://t.co/r4pRyNBLeg,ENMGrAoUEAAVLCW.jpg
2020-01-02 21:38:28+00:00,1212850670362980352,967754729848623105,trimis,https://twitter.com/trimis76222147/status/1212850670362980352,KeTua Fraksi PKB di DPR-RI:https://t.co/9Npyv7dSi6.sdh memberikan Mandat kpd Wakil KeTua Komisi VIII DPR-RI(Pak.Mardas)utk terjun Langsung ke lapangan utk membantu saudara2Kita yg di landa Banjir di DKI Jakarta. https://t.co/ob7UE6BghS,ENTpQPCU8AAVPaI.jpg
2020-02-23 04:19:58+00:00,1231433495794180097,45363072,Jo Permadi#koppignwa,https://twitter.com/JoPermadi/status/1231433495794180097,"Warga dki yg bahagia karena banjir bisa lewat toll   ,benar benar bahagia gubernurnya maju banjirnya https://t.co/jBPqFsIDGS",ERbuOE2UUAAQPGZ.jpg
2019-11-14 04:09:13+00:00,1194829613530091520,1019777727602208768,Humas Dinsos Aceh,https://twitter.com/AcehDinsos/status/1194829613530091520,Upaya penanganan korban bencana banjir di Aceh Tamiang https://t.co/0uO0PildjQ,EJTjHSfVAAAIytO.jpg
2020-02-01 09:44:08+00:00,1223542541707927552,3548806273,IG : berita_bencana 🔴,https://twitter.com/Divisi_PB_PMI/status/1223542541707927552,"Hujan deras yang mengguyur wilayah Tangerang sejak semalam mengakibatkan lebih 80 rumah di Kecamatan Priuk, Tangerang tenggelam karena banjir setinggi kisaran 1 - 1,5 meter. PMI Kota Tanggerang bersama BPBD dan Dinsos bantu penangan darurat dan dapur umum bagi warga terdampak https://t.co/JitGbUsS4u",EPrlcT9VAAEQcfj.jpg
2020-01-06 02:01:37+00:00,1214004058844876801,793325401053409280,BIRO ISDA #AyoKerjaManeh,https://twitter.com/Biroisdajateng/status/1214004058844876801,"Pelepasan oleh Gubernur Jawa Tengah, relawan Bantuan Jawa Tengah Untuk Banjir DKI Jakarta,
""Junjung Tinggi Kemanusiaan di atas segala Perbedaan""  
Yok kita doakan,agar semua dilancarkan 🙏🏻😇

@ganjarpranowo 
@dad_somantri
@bpbdjateng 
#JatengGayeng https://t.co/dhYda6yw0I",ENkCNHpUwAAsY41.jpg
2019-12-31 23:18:43+00:00,1212151124880322560,250575495,"Lagi Diet, Perut + Dompet !!",https://twitter.com/MargarethAyu91/status/1212151124880322560,"Banjir nih, first time wkwkwk @DKIJakarta @Humas_DKI @aniesbaswedan Tahun lalu pernah hujan dari malam smpe pagi. tapi disini gak pernah banjir. https://t.co/m4XqcZYir9",ENJtA3sVUAATYlI.jpg
2020-01-05 05:57:57+00:00,1213701146876903424,3194422358,Asnawi Koetai,https://twitter.com/AsnawiKoetai/status/1213701146876903424,"6. Posko Bantuan Peduli Bencana Banjir juga dibuka di Kab Bogor oleh Pendamping Desa TPP KEMENDES yaitu di Kec Jasinga, Cigudeg, Sukajaya, Gunungputri, Nanggung dan Tenjo
#tppmunajatbangsa
@halimiskandarnu
@anwsanusi
@imansyukri
@taufikmadjid71
@fachrilabalado
@tppkemendes https://t.co/PDHUYJBrye",ENfuwN0U0AA9Fwv.jpg
2020-01-02 04:30:59+00:00,1212592099217928192,986208319810355201,Mas Yus,https://twitter.com/MasYus100591/status/1212592099217928192,"Alhamdulillah. Sodara di Jakarta masih diberi aman. Dan menurutnya, banjir sekarang adalah banjir terparah yang pernah ada selama saudara saya puluhan tahun dijakarta. Percakapan di WAG keluarga. #banjir2020 #BanjirJakarta2020 #AniesGabisakerja https://t.co/dy2HX0moA2",ENP9036U4AAInZt.jpg
2019-12-22 10:42:22+00:00,1208699291050500096,1559480394,ndoe,https://twitter.com/skandaljepitt/status/1208699291050500096,Abis liat snap margonda banjir tbtb random pen renang. Kata @kevin_dikidaw biar otake ga panas mikir uas pia takehome kampret https://t.co/nVcrjpF7Yt,EMYplYrU0AABGZM.jpg
